id,price
189805,12254.939468297776
189806,75626.12284504063
189807,26100.856793264466
189808,11066.547450566484
189809,9968.219490043093
189810,12196.651326340147
189811,42746.420313911054
189812,16542.337457015237
189813,21372.126286810068
189814,26862.71747242085
189815,63892.82341407133
189816,41049.35590005177
189817,127781.36607069295
189818,86831.83023815682
189819,35401.383843123316
189820,28971.96835657794
189821,16824.522135102852
189822,74946.70432702718
189823,64065.398240750976
189824,45710.24504550081
189825,19874.22875134177
189826,17302.760560261344
189827,28697.92478437145
189828,53773.02565373252
189829,9744.031137192238
189830,69584.75087352406
189831,33360.489450662804
189832,24390.726506837727
189833,59861.59476231342
189834,60345.47929907823
189835,30454.628743435143
189836,22049.341532156384
189837,45515.36844085637
189838,28398.082528826715
189839,40822.10419946656
189840,41148.59498459697
189841,35584.914741435234
189842,11836.720127846464
189843,17154.060722428403
189844,38363.08233084238
189845,54427.46319143516
189846,15390.358947771145
189847,25832.641037751626
189848,8709.224132378899
189849,16231.01980186253
189850,15324.215764586581
189851,17717.0320179778
189852,26707.161510970436
189853,25657.90918706246
189854,17796.703691197763
189855,116124.67176032605
189856,20739.5552809078
189857,71072.3596212882
189858,20660.560461256235
189859,71841.64812849223
189860,24322.167635852416
189861,17143.673952770456
189862,38975.22651387456
189863,48724.494110059706
189864,30222.664624065288
189865,20473.06266988185
189866,114273.4033454846
189867,95666.9300670849
189868,52189.78383804283
189869,50330.18306642804
189870,56058.73898735938
189871,46069.828176093746
189872,100943.88413761907
189873,27406.30463282174
189874,49264.81155184837
189875,29903.82961235123
189876,14560.510785115865
189877,53334.10396032054
189878,43057.40197908501
189879,35810.87272782877
189880,46646.123582203145
189881,14237.563661287972
189882,38734.080160405356
189883,39372.74231719384
189884,13525.318593257074
189885,29062.14947166644
189886,81886.35652220319
189887,35722.55995160043
189888,23996.26376141337
189889,38015.72140031525
189890,46533.63712873918
189891,25669.926349515335
189892,86533.7318457986
189893,85426.56113957155
189894,61291.99493737388
189895,30360.058673954372
189896,27203.71352145847
189897,9876.592647666726
189898,74270.29420330355
189899,37161.77912907351
189900,51385.9680402691
189901,10226.153202042644
189902,60884.75717716082
189903,33467.66794410566
189904,22919.40706811643
189905,35293.55309044256
189906,135123.2985206008
189907,36259.238456566825
189908,43451.75872196513
189909,13166.62243339034
189910,56128.32681911604
189911,53677.610034459925
189912,45043.658307718695
189913,43074.34994620513
189914,46374.536725456055
189915,28963.001470764797
189916,17542.082852457446
189917,13381.123055651726
189918,17589.51170855723
189919,6739.631960630846
189920,48918.7721084405
189921,27625.01852248624
189922,59477.75789635686
189923,27620.837988863845
189924,29757.358537280597
189925,74095.2460424187
189926,91639.77241248077
189927,31691.38110173838
189928,24246.665718442022
189929,75325.49476548658
189930,16869.0950128781
189931,15875.079839273243
189932,5974.176269117591
189933,8333.025056003897
189934,23418.79634109904
189935,78292.84054078726
189936,63649.19130176684
189937,88531.78492403214
189938,47069.55640703445
189939,37922.60438622981
189940,24079.690458711604
189941,45892.70732235041
189942,16071.406569809053
189943,28986.4228936914
189944,39927.94388435
189945,16328.605347739816
189946,12648.615977043344
189947,47766.23272992483
189948,42837.71158466393
189949,51950.42401071612
189950,119656.70214447558
189951,76707.8101042791
189952,24574.77223129802
189953,14005.20805371684
189954,11282.929000783774
189955,46865.61462019458
189956,67298.8066737396
189957,48277.41183834331
189958,42381.97013708155
189959,52001.38477768883
189960,74217.09953105748
189961,26438.253540512284
189962,21296.922708749236
189963,32906.07694632737
189964,17910.381433621005
189965,13095.158136558533
189966,66915.06632891738
189967,18685.652716170847
189968,47889.29676067748
189969,29445.180292541096
189970,62874.40155400946
189971,37736.25538330128
189972,24223.07818172671
189973,89191.81859265239
189974,15731.83129135025
189975,16662.50302446501
189976,41996.682360709034
189977,22965.660370975438
189978,29982.895968938712
189979,27825.874096250598
189980,86933.95826739752
189981,18569.034398845208
189982,73256.85736859476
189983,41544.90557005654
189984,61613.746503814604
189985,13272.314782969483
189986,10971.333107858813
189987,12789.119661853336
189988,86150.08160532905
189989,17419.559011602134
189990,36425.910172070246
189991,41145.18285837679
189992,45063.16456320698
189993,22015.688832474134
189994,16739.803385705083
189995,63163.4628987507
189996,34283.59437745296
189997,13943.434210072184
189998,19687.628226786528
189999,13888.302700340884
190000,31436.863318688767
190001,44737.75126261657
190002,17856.130182956716
190003,51967.67104124736
190004,18160.157881917472
190005,34621.71612393953
190006,33770.97621978351
190007,24396.337124081183
190008,29948.6301646949
190009,20222.93984854364
190010,15922.411819409084
190011,62007.880365265955
190012,29331.551761004546
190013,25898.288813421703
190014,52400.13094187638
190015,68765.22085606314
190016,29509.05200551568
190017,55935.12767970261
190018,101898.22302116756
190019,29034.944861299693
190020,46887.68304166857
190021,53552.510553714776
190022,59229.42719386956
190023,10267.752787906356
190024,52292.22104350984
190025,68406.55923565758
190026,18368.035210419548
190027,14281.068069670182
190028,97058.07785620516
190029,53850.87388663112
190030,20470.014944558585
190031,18147.043016744108
190032,49389.60974585631
190033,83261.52819852145
190034,104210.29612441061
190035,41654.015809546734
190036,28256.552756954916
190037,52685.50569078023
190038,15139.34374884663
190039,22836.37131307365
190040,36844.71956150542
190041,45917.51005250554
190042,78314.1046254402
190043,45447.31946912868
190044,49481.68742273904
190045,70757.84173184553
190046,50064.46103565804
190047,6727.413355272465
190048,52723.423936331754
190049,72601.34925541535
190050,90487.98221982957
190051,87936.8589013223
190052,25730.27235808267
190053,17822.42325225652
190054,45039.02909202458
190055,40430.37711845833
190056,89071.41033221704
190057,154759.39539138737
190058,26888.421279470425
190059,19972.490220609874
190060,10748.122056179165
190061,49970.1825020276
190062,49039.40229254476
190063,12012.930821176858
190064,26179.30866102581
190065,29523.73707932993
190066,37393.86872917942
190067,41888.59249590823
190068,36239.95821840804
190069,10966.624737039274
190070,27172.557487628274
190071,22824.894245579253
190072,95779.55698323775
190073,62098.57454609603
190074,30181.505895460527
190075,23402.758255561686
190076,17229.981823665294
190077,75985.74444877924
190078,13102.263688490788
190079,16868.091846897318
190080,28217.38800586475
190081,26446.801388770335
190082,34280.95610562557
190083,39390.36671021525
190084,29644.236044320132
190085,17919.955576093183
190086,25421.799394697195
190087,82281.1477470782
190088,32279.63573881537
190089,96534.02922641257
190090,29581.70210105225
190091,49222.26934151935
190092,146733.51785988055
190093,27125.40553006422
190094,79164.10150175312
190095,35231.22514351754
190096,11278.111940020686
190097,24463.036215104345
190098,26416.96546005025
190099,47159.231568664036
190100,18088.14702073861
190101,43154.27995636294
190102,26930.6728231453
190103,115348.33433465424
190104,56198.37962301619
190105,13770.072461601863
190106,70759.04219401994
190107,42978.150849786856
190108,44662.26802530157
190109,40331.81699848495
190110,17455.634066690625
190111,43245.91938288039
190112,27727.266343716416
190113,14897.168576146474
190114,69491.69856427658
190115,66727.07199152399
190116,28928.549730828796
190117,45809.13042035131
190118,57307.808112625964
190119,52786.82153740933
190120,24088.77275047743
190121,15948.899343155208
190122,11892.355659836152
190123,12937.796199196771
190124,44421.51623892247
190125,35196.371853408855
190126,60568.290291680685
190127,11527.705586590992
190128,10990.892643352025
190129,24824.11510005548
190130,14794.409766358101
190131,51028.36852444979
190132,16983.809387180663
190133,61943.20284564743
190134,60274.27386916243
190135,21693.46506938898
190136,7672.236266047008
190137,53603.609769789575
190138,36552.019653335796
190139,21337.190260949756
190140,69632.0630454447
190141,24850.327399738606
190142,80342.58386726944
190143,26084.263746600875
190144,19834.592695505737
190145,67250.66512151418
190146,76797.68108377497
190147,14027.417160563606
190148,71255.40236041293
190149,26731.960676212362
190150,29292.017612808515
190151,22375.534301056472
190152,21305.3651315672
190153,105665.37573024147
190154,11577.087269108637
190155,74182.48221065466
190156,10002.914126577161
190157,66291.62541598905
190158,39882.51066279286
190159,63596.8359624211
190160,32476.36938540233
190161,56932.414951970815
190162,9551.744015740467
190163,70632.1092921244
190164,36817.890301127285
190165,83595.98195226843
190166,95593.45361668894
190167,15664.843460427841
190168,32603.642004449714
190169,41828.061160392244
190170,80612.25749872791
190171,54009.73375531314
190172,86358.05335635586
190173,48100.23232977175
190174,41417.183718928936
190175,14827.747318756772
190176,18311.81238272723
190177,72134.93280215349
190178,21908.19559833838
190179,14119.077080413394
190180,16607.667685190034
190181,11625.393538755121
190182,17605.031385540602
190183,142683.9804396518
190184,56722.36554411583
190185,31040.984573078837
190186,30272.52004163954
190187,38438.98502997866
190188,54611.19501998403
190189,34762.349879069145
190190,14208.113058260009
190191,35016.0862304062
190192,46216.38996956697
190193,30579.490091629348
190194,25348.766241304056
190195,77652.76132238143
190196,61623.96215833402
190197,32630.752176301194
190198,23632.220523211054
190199,10283.953578827026
190200,78893.64932912265
190201,94377.35580888751
190202,34884.27258357538
190203,26205.23333177219
190204,10785.839242626133
190205,78252.73572657444
190206,30809.72005210117
190207,42781.87871978316
190208,21099.482803333645
190209,7056.128019065427
190210,60824.08815699672
190211,10767.322444600955
190212,84287.28386319103
190213,34233.08528324883
190214,23918.688293773183
190215,9963.200550669535
190216,54182.943149701576
190217,104376.00787075904
190218,70683.50309927245
190219,15322.885076136843
190220,55176.81565795441
190221,12533.757660434438
190222,60810.39873677619
190223,46559.921264428
190224,7201.063257974203
190225,49157.72242233257
190226,31829.310953937642
190227,44753.83496071397
190228,30803.043645943995
190229,48518.69494917812
190230,25967.465165362264
190231,35010.96235043753
190232,31850.711826760446
190233,12582.695577934985
190234,106876.44201773943
190235,14537.268084598989
190236,38709.30314789233
190237,30130.701729439414
190238,49759.828365096815
190239,12860.456618621683
190240,109603.88060548663
190241,77398.5689264227
190242,25719.00553226406
190243,108529.86963339074
190244,27615.009324629616
190245,117824.62804896978
190246,38228.929819054814
190247,132451.0436575335
190248,62850.76291779106
190249,95531.40200982863
190250,28937.487655123157
190251,21878.956498195763
190252,20414.279410088722
190253,73324.56933639763
190254,26419.020965377087
190255,13176.955304472465
190256,30855.61700950727
190257,32582.8425691937
190258,90300.73281565361
190259,26824.857820018555
190260,33967.413742569
190261,33011.43501619614
190262,17126.39463252465
190263,64056.99793467137
190264,57280.2606110576
190265,14846.152192069057
190266,18708.637305996668
190267,10898.536218902229
190268,3688.6637765019923
190269,41938.61586968923
190270,32080.584228053824
190271,13466.967669774018
190272,45072.7158042023
190273,85817.57610445938
190274,14933.358763142824
190275,40244.46364985061
190276,32318.87404152164
190277,95347.22435735448
190278,41009.43741646722
190279,35917.51016313974
190280,21976.49814590613
190281,77708.7811183238
190282,36773.85772383776
190283,39124.94307743437
190284,87434.32969921116
190285,13743.654283771217
190286,36646.57880516057
190287,33296.08868595687
190288,64697.79987793803
190289,79250.81531919188
190290,11569.842671922335
190291,35454.990741473135
190292,30717.591696247073
190293,82810.22435302741
190294,94006.83916946768
190295,26534.18103234816
190296,8006.284734481937
190297,33402.87674934557
190298,8695.749950966361
190299,52234.67316426907
190300,48607.842507133166
190301,27027.128940047107
190302,77560.99642144468
190303,46354.79500014063
190304,36258.54185321841
190305,24858.460638216533
190306,20315.222433894065
